transaction_id,merchant_id,amount,currency,transaction_type,payment_method,txn_time,terminal_id,ip_address,country,transaction_status,customer_risk_profile,masked_payment_ref,payment_gateway_ref,card_bin,masked_card_number,card_presence,ip_country,ip_country_verified
RTDEMO-013-023,RTM-MONEY-HIGH-001,3000,SGD,online,PayNow,2026-07-23 18:56:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DV-23,GW-RTDEMO-013-023,411111,411111******1111,not_present,Singapore,1
RTDEMO-013-024,RTM-MONEY-HIGH-001,3000,SGD,online,PayNow,2026-07-23 19:04:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DV-24,GW-RTDEMO-013-024,411111,411111******1111,not_present,Singapore,1
RTDEMO-013-025,RTM-MONEY-HIGH-001,3000,SGD,online,PayNow,2026-07-23 19:12:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DV-25,GW-RTDEMO-013-025,411111,411111******1111,not_present,Singapore,1
RTDEMO-013-026,RTM-MONEY-HIGH-001,3000,SGD,online,PayNow,2026-07-23 19:20:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DV-26,GW-RTDEMO-013-026,411111,411111******1111,not_present,Singapore,1
RTDEMO-013-027,RTM-MONEY-HIGH-001,3000,SGD,online,PayNow,2026-07-23 19:28:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DV-27,GW-RTDEMO-013-027,411111,411111******1111,not_present,Singapore,1
RTDEMO-013-028,RTM-MONEY-HIGH-001,3000,SGD,online,PayNow,2026-07-23 19:36:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DV-28,GW-RTDEMO-013-028,411111,411111******1111,not_present,Singapore,1
RTDEMO-013-029,RTM-MONEY-HIGH-001,3000,SGD,online,PayNow,2026-07-23 19:44:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DV-29,GW-RTDEMO-013-029,411111,411111******1111,not_present,Singapore,1
RTDEMO-013-030,RTM-MONEY-HIGH-001,3000,SGD,online,PayNow,2026-07-23 19:52:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DV-30,GW-RTDEMO-013-030,411111,411111******1111,not_present,Singapore,1
RTDEMO-013-031,RTM-MONEY-HIGH-001,3000,SGD,online,PayNow,2026-07-23 20:00:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DV-31,GW-RTDEMO-013-031,411111,411111******1111,not_present,Singapore,1
RTDEMO-013-032,RTM-MONEY-HIGH-001,3000,SGD,online,PayNow,2026-07-23 20:08:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DV-32,GW-RTDEMO-013-032,411111,411111******1111,not_present,Singapore,1
RTDEMO-013-033,RTM-MONEY-HIGH-001,3000,SGD,online,PayNow,2026-07-23 20:16:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DV-33,GW-RTDEMO-013-033,411111,411111******1111,not_present,Singapore,1
RTDEMO-013-034,RTM-MONEY-HIGH-001,3000,SGD,online,PayNow,2026-07-23 20:24:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DV-34,GW-RTDEMO-013-034,411111,411111******1111,not_present,Singapore,1
RTDEMO-013-035,RTM-MONEY-HIGH-001,3000,SGD,online,PayNow,2026-07-23 20:32:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DV-35,GW-RTDEMO-013-035,411111,411111******1111,not_present,Singapore,1
RTDEMO-013-036,RTM-MONEY-HIGH-001,3000,SGD,online,PayNow,2026-07-23 20:40:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DV-36,GW-RTDEMO-013-036,411111,411111******1111,not_present,Singapore,1
RTDEMO-013-037,RTM-MONEY-HIGH-001,3000,SGD,online,PayNow,2026-07-23 20:48:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DV-37,GW-RTDEMO-013-037,411111,411111******1111,not_present,Singapore,1
RTDEMO-013-038,RTM-MONEY-HIGH-001,3000,SGD,online,PayNow,2026-07-23 20:56:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DV-38,GW-RTDEMO-013-038,411111,411111******1111,not_present,Singapore,1
RTDEMO-013-039,RTM-MONEY-HIGH-001,3000,SGD,online,PayNow,2026-07-23 21:04:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DV-39,GW-RTDEMO-013-039,411111,411111******1111,not_present,Singapore,1
RTDEMO-013-040,RTM-MONEY-HIGH-001,3000,SGD,online,PayNow,2026-07-23 21:12:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DV-40,GW-RTDEMO-013-040,411111,411111******1111,not_present,Singapore,1
RTDEMO-013-041,RTM-MONEY-HIGH-001,3000,SGD,online,PayNow,2026-07-23 21:20:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-DV-41,GW-RTDEMO-013-041,411111,411111******1111,not_present,Singapore,1
RTDEMO-014,RTM-BAR-HOURS-001,50,SGD,face_to_face,Visa,2026-07-23 10:15:00,TERM-RTM-BAR-001,,Singapore,success,low,PAY-RTDEMO-014,GW-RTDEMO-014,411111,411111******1111,present,Singapore,1
RTDEMO-015,RTM-RETAIL-LOW-001,25,SGD,online,Visa,2026-07-23 10:20:00,,999.999.999.999,Singapore,success,low,PAY-RTDEMO-015,GW-RTDEMO-015,411111,411111******1111,not_present,Singapore,1
RTDEMO-016,RTM-RETAIL-LOW-001,26,SGD,online,Visa,2026-07-23 10:25:00,,203.0.113.20,Singapore,success,low, , ,411111,,not_present,Singapore,1
RTDEMO-017,RTM-ELEC-MED-001,3500,SGD,online,Mastercard,2026-07-23 10:30:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-017,GW-RTDEMO-017,520000,411111******1111,not_present,Singapore,1
RTDEMO-018,RTM-MONEY-HIGH-001,12000,SGD,online,PayNow,2026-07-23 10:35:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-018,GW-RTDEMO-018,411111,411111******1111,not_present,Singapore,1
RTDEMO-019,RTM-BET-VHIGH-001,6000,SGD,online,PayNow,2026-07-23 10:40:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-019,GW-RTDEMO-019,411111,411111******1111,not_present,Singapore,1
RTDEMO-020,RTM-MONEY-HIGH-001,11000,SGD,online,PayNow,2026-07-23 21:30:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-020,GW-RTDEMO-020,411111,411111******1111,not_present,Singapore,1
RTDEMO-021-01,RTM-MONEY-HIGH-001,81,SGD,online,PayNow,2026-07-23 21:35:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-VDCOUNT,GW-RTDEMO-021-01,411111,411111******1111,not_present,Singapore,1
RTDEMO-021-02,RTM-MONEY-HIGH-001,82,SGD,online,PayNow,2026-07-23 21:35:03,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-VDCOUNT,GW-RTDEMO-021-02,411111,411111******1111,not_present,Singapore,1
RTDEMO-021-03,RTM-MONEY-HIGH-001,83,SGD,online,PayNow,2026-07-23 21:35:06,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-VDCOUNT,GW-RTDEMO-021-03,411111,411111******1111,not_present,Singapore,1
RTDEMO-021-04,RTM-MONEY-HIGH-001,84,SGD,online,PayNow,2026-07-23 21:35:09,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-VDCOUNT,GW-RTDEMO-021-04,411111,411111******1111,not_present,Singapore,1
RTDEMO-021-05,RTM-MONEY-HIGH-001,85,SGD,online,PayNow,2026-07-23 21:35:12,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-VDCOUNT,GW-RTDEMO-021-05,411111,411111******1111,not_present,Singapore,1
RTDEMO-021-06,RTM-MONEY-HIGH-001,86,SGD,online,PayNow,2026-07-23 21:35:15,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-VDCOUNT,GW-RTDEMO-021-06,411111,411111******1111,not_present,Singapore,1
RTDEMO-021-07,RTM-MONEY-HIGH-001,87,SGD,online,PayNow,2026-07-23 21:35:18,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-VDCOUNT,GW-RTDEMO-021-07,411111,411111******1111,not_present,Singapore,1
RTDEMO-021-08,RTM-MONEY-HIGH-001,88,SGD,online,PayNow,2026-07-23 21:35:21,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-VDCOUNT,GW-RTDEMO-021-08,411111,411111******1111,not_present,Singapore,1
RTDEMO-021-09,RTM-MONEY-HIGH-001,89,SGD,online,PayNow,2026-07-23 21:35:24,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-VDCOUNT,GW-RTDEMO-021-09,411111,411111******1111,not_present,Singapore,1
RTDEMO-021-10,RTM-MONEY-HIGH-001,90,SGD,online,PayNow,2026-07-23 21:35:27,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-VDCOUNT,GW-RTDEMO-021-10,411111,411111******1111,not_present,Singapore,1
RTDEMO-022,RTM-MONEY-HIGH-001,13000,SGD,online,PayNow,2026-07-23 10:50:00,,203.0.113.20,Singapore,success,low,PAY-RTDEMO-022,GW-RTDEMO-022,411111,411111******1111,not_present,Singapore,1
