transaction_id,merchant_id,amount,currency,transaction_type,payment_method,txn_time,terminal_id,ip_address,country,transaction_status,customer_risk_profile,masked_payment_ref,payment_gateway_ref,card_bin,masked_card_number,card_presence,ip_country,ip_country_verified
TXN-RS-013-021,DEMO-MONEY-HIGH-001,3000.00,SGD,online,PayNow,2026-07-22 18:40:00,,203.0.113.10,Singapore,success,low,PAY-RS-DVALUE-021,GW-TXN-RS-013-021,520000,411111******1111,not_present,Singapore,1
TXN-RS-013-022,DEMO-MONEY-HIGH-001,3000.00,SGD,online,PayNow,2026-07-22 18:48:00,,203.0.113.10,Singapore,success,low,PAY-RS-DVALUE-022,GW-TXN-RS-013-022,520000,411111******1111,not_present,Singapore,1
TXN-RS-013-023,DEMO-MONEY-HIGH-001,3000.00,SGD,online,PayNow,2026-07-22 18:56:00,,203.0.113.10,Singapore,success,low,PAY-RS-DVALUE-023,GW-TXN-RS-013-023,520000,411111******1111,not_present,Singapore,1
TXN-RS-013-024,DEMO-MONEY-HIGH-001,3000.00,SGD,online,PayNow,2026-07-22 19:04:00,,203.0.113.10,Singapore,success,low,PAY-RS-DVALUE-024,GW-TXN-RS-013-024,520000,411111******1111,not_present,Singapore,1
TXN-RS-013-025,DEMO-MONEY-HIGH-001,3000.00,SGD,online,PayNow,2026-07-22 19:12:00,,203.0.113.10,Singapore,success,low,PAY-RS-DVALUE-025,GW-TXN-RS-013-025,520000,411111******1111,not_present,Singapore,1
TXN-RS-013-026,DEMO-MONEY-HIGH-001,3000.00,SGD,online,PayNow,2026-07-22 19:20:00,,203.0.113.10,Singapore,success,low,PAY-RS-DVALUE-026,GW-TXN-RS-013-026,520000,411111******1111,not_present,Singapore,1
TXN-RS-013-027,DEMO-MONEY-HIGH-001,3000.00,SGD,online,PayNow,2026-07-22 19:28:00,,203.0.113.10,Singapore,success,low,PAY-RS-DVALUE-027,GW-TXN-RS-013-027,520000,411111******1111,not_present,Singapore,1
TXN-RS-013-028,DEMO-MONEY-HIGH-001,3000.00,SGD,online,PayNow,2026-07-22 19:36:00,,203.0.113.10,Singapore,success,low,PAY-RS-DVALUE-028,GW-TXN-RS-013-028,520000,411111******1111,not_present,Singapore,1
TXN-RS-013-029,DEMO-MONEY-HIGH-001,3000.00,SGD,online,PayNow,2026-07-22 19:44:00,,203.0.113.10,Singapore,success,low,PAY-RS-DVALUE-029,GW-TXN-RS-013-029,520000,411111******1111,not_present,Singapore,1
TXN-RS-013-030,DEMO-MONEY-HIGH-001,3000.00,SGD,online,PayNow,2026-07-22 19:52:00,,203.0.113.10,Singapore,success,low,PAY-RS-DVALUE-030,GW-TXN-RS-013-030,520000,411111******1111,not_present,Singapore,1
TXN-RS-013-031,DEMO-MONEY-HIGH-001,3000.00,SGD,online,PayNow,2026-07-22 20:00:00,,203.0.113.10,Singapore,success,low,PAY-RS-DVALUE-031,GW-TXN-RS-013-031,520000,411111******1111,not_present,Singapore,1
TXN-RS-013-032,DEMO-MONEY-HIGH-001,3000.00,SGD,online,PayNow,2026-07-22 20:08:00,,203.0.113.10,Singapore,success,low,PAY-RS-DVALUE-032,GW-TXN-RS-013-032,520000,411111******1111,not_present,Singapore,1
TXN-RS-013-033,DEMO-MONEY-HIGH-001,3000.00,SGD,online,PayNow,2026-07-22 20:16:00,,203.0.113.10,Singapore,success,low,PAY-RS-DVALUE-033,GW-TXN-RS-013-033,520000,411111******1111,not_present,Singapore,1
TXN-RS-013-034,DEMO-MONEY-HIGH-001,3000.00,SGD,online,PayNow,2026-07-22 20:24:00,,203.0.113.10,Singapore,success,low,PAY-RS-DVALUE-034,GW-TXN-RS-013-034,520000,411111******1111,not_present,Singapore,1
TXN-RS-013-035,DEMO-MONEY-HIGH-001,3000.00,SGD,online,PayNow,2026-07-22 20:32:00,,203.0.113.10,Singapore,success,low,PAY-RS-DVALUE-035,GW-TXN-RS-013-035,520000,411111******1111,not_present,Singapore,1
TXN-RS-013-036,DEMO-MONEY-HIGH-001,3000.00,SGD,online,PayNow,2026-07-22 20:40:00,,203.0.113.10,Singapore,success,low,PAY-RS-DVALUE-036,GW-TXN-RS-013-036,520000,411111******1111,not_present,Singapore,1
TXN-RS-013-037,DEMO-MONEY-HIGH-001,3000.00,SGD,online,PayNow,2026-07-22 20:48:00,,203.0.113.10,Singapore,success,low,PAY-RS-DVALUE-037,GW-TXN-RS-013-037,520000,411111******1111,not_present,Singapore,1
TXN-RS-013-038,DEMO-MONEY-HIGH-001,3000.00,SGD,online,PayNow,2026-07-22 20:56:00,,203.0.113.10,Singapore,success,low,PAY-RS-DVALUE-038,GW-TXN-RS-013-038,520000,411111******1111,not_present,Singapore,1
TXN-RS-013-039,DEMO-MONEY-HIGH-001,3000.00,SGD,online,PayNow,2026-07-22 21:04:00,,203.0.113.10,Singapore,success,low,PAY-RS-DVALUE-039,GW-TXN-RS-013-039,520000,411111******1111,not_present,Singapore,1
TXN-RS-013-040,DEMO-MONEY-HIGH-001,3000.00,SGD,online,PayNow,2026-07-22 21:12:00,,203.0.113.10,Singapore,success,low,PAY-RS-DVALUE-040,GW-TXN-RS-013-040,520000,411111******1111,not_present,Singapore,1
TXN-RS-013-041,DEMO-MONEY-HIGH-001,3000.00,SGD,online,PayNow,2026-07-22 21:20:00,,203.0.113.10,Singapore,success,low,PAY-RS-DVALUE-041,GW-TXN-RS-013-041,520000,411111******1111,not_present,Singapore,1
TXN-RS-014,DEMO-BAR-HOURS-001,50.00,SGD,face_to_face,Visa,2026-07-22 10:15:00,TERM-DEMO-BAR-001,,Singapore,success,low,PAY-TXN-RS-014,GW-TXN-RS-014,411111,411111******1111,present,Singapore,1
TXN-RS-015,DEMO-RETAIL-LOW-001,25.00,SGD,online,Visa,2026-07-22 10:20:00,,999.999.999.999,Singapore,success,low,PAY-TXN-RS-015,GW-TXN-RS-015,411111,411111******1111,not_present,Singapore,1
TXN-RS-016,DEMO-RETAIL-LOW-001,26.00,SGD,online,Visa,2026-07-22 10:25:00,,203.0.113.10,Singapore,success,low, , ,411111,,not_present,Singapore,1
TXN-RS-017,DEMO-ELECTRONICS-MED-001,3500.00,SGD,online,Mastercard,2026-07-22 10:30:00,,203.0.113.10,Singapore,success,low,PAY-TXN-RS-017,GW-TXN-RS-017,520000,411111******1111,not_present,Singapore,1
TXN-RS-018,DEMO-MONEY-HIGH-001,12000.00,SGD,online,PayNow,2026-07-22 10:35:00,,203.0.113.10,Singapore,success,low,PAY-TXN-RS-018,GW-TXN-RS-018,520000,411111******1111,not_present,Singapore,1
TXN-RS-019,DEMO-BETTING-VERYHIGH-001,6000.00,SGD,online,PayNow,2026-07-22 10:40:00,,203.0.113.10,Singapore,success,low,PAY-TXN-RS-019,GW-TXN-RS-019,520000,411111******1111,not_present,Singapore,1
TXN-RS-020,DEMO-MONEY-HIGH-001,12500.00,SGD,online,PayNow,2026-07-22 10:45:00,,203.0.113.10,Singapore,success,low,PAY-TXN-RS-020,GW-TXN-RS-020,520000,411111******1111,not_present,Singapore,1
TXN-RS-021,DEMO-MONEY-HIGH-001,13000.00,SGD,online,PayNow,2026-07-22 10:50:00,,203.0.113.10,Singapore,success,low,PAY-TXN-RS-021,GW-TXN-RS-021,520000,411111******1111,not_present,Singapore,1
TXN-RS-022,DEMO-MONEY-HIGH-001,11000.00,SGD,online,PayNow,2026-07-22 21:30:00,,203.0.113.10,Singapore,success,low,PAY-TXN-RS-022,GW-TXN-RS-022,520000,411111******1111,not_present,Singapore,1
TXN-RS-023-01,DEMO-FNB-LOW-001,5.00,SGD,online,PayNow,2026-07-22 11:00:00,,203.0.113.10,Singapore,success,low,PAY-RS-SMALLIDENT-1,GW-TXN-RS-023-01,520000,411111******1111,not_present,Singapore,1
TXN-RS-023-02,DEMO-FNB-LOW-001,5.00,SGD,online,PayNow,2026-07-22 11:00:45,,203.0.113.10,Singapore,success,low,PAY-RS-SMALLIDENT-2,GW-TXN-RS-023-02,520000,411111******1111,not_present,Singapore,1
TXN-RS-023-03,DEMO-FNB-LOW-001,5.00,SGD,online,PayNow,2026-07-22 11:01:30,,203.0.113.10,Singapore,success,low,PAY-RS-SMALLIDENT-3,GW-TXN-RS-023-03,520000,411111******1111,not_present,Singapore,1
TXN-RS-023-04,DEMO-FNB-LOW-001,5.00,SGD,online,PayNow,2026-07-22 11:02:15,,203.0.113.10,Singapore,success,low,PAY-RS-SMALLIDENT-4,GW-TXN-RS-023-04,520000,411111******1111,not_present,Singapore,1
TXN-RS-023-05,DEMO-FNB-LOW-001,5.00,SGD,online,PayNow,2026-07-22 11:03:00,,203.0.113.10,Singapore,success,low,PAY-RS-SMALLIDENT-5,GW-TXN-RS-023-05,520000,411111******1111,not_present,Singapore,1
TXN-RS-024-01,DEMO-MONEY-HIGH-001,777.00,SGD,online,PayNow,2026-07-22 11:05:00,,203.0.113.10,Singapore,success,low,PAY-RS-DUPIDENT-001,GW-TXN-RS-024-01,520000,411111******1111,not_present,Singapore,1
TXN-RS-024-02,DEMO-MONEY-HIGH-001,777.00,SGD,online,PayNow,2026-07-22 11:05:15,,203.0.113.10,Singapore,success,low,PAY-RS-DUPIDENT-001,GW-TXN-RS-024-02,520000,411111******1111,not_present,Singapore,1
TXN-RS-024-03,DEMO-MONEY-HIGH-001,777.00,SGD,online,PayNow,2026-07-22 11:05:30,,203.0.113.10,Singapore,success,low,PAY-RS-DUPIDENT-001,GW-TXN-RS-024-03,520000,411111******1111,not_present,Singapore,1
TXN-RS-024-04,DEMO-MONEY-HIGH-001,777.00,SGD,online,PayNow,2026-07-22 11:05:45,,203.0.113.10,Singapore,success,low,PAY-RS-DUPIDENT-001,GW-TXN-RS-024-04,520000,411111******1111,not_present,Singapore,1
TXN-RS-025-01,DEMO-MONEY-HIGH-001,81.00,SGD,online,PayNow,2026-07-22 21:35:00,,203.0.113.10,Singapore,success,low,PAY-RS-VELOCITY-DCOUNT,GW-TXN-RS-025-01,520000,411111******1111,not_present,Singapore,1
TXN-RS-025-02,DEMO-MONEY-HIGH-001,82.00,SGD,online,PayNow,2026-07-22 21:35:03,,203.0.113.10,Singapore,success,low,PAY-RS-VELOCITY-DCOUNT,GW-TXN-RS-025-02,520000,411111******1111,not_present,Singapore,1
TXN-RS-025-03,DEMO-MONEY-HIGH-001,83.00,SGD,online,PayNow,2026-07-22 21:35:06,,203.0.113.10,Singapore,success,low,PAY-RS-VELOCITY-DCOUNT,GW-TXN-RS-025-03,520000,411111******1111,not_present,Singapore,1
TXN-RS-025-04,DEMO-MONEY-HIGH-001,84.00,SGD,online,PayNow,2026-07-22 21:35:09,,203.0.113.10,Singapore,success,low,PAY-RS-VELOCITY-DCOUNT,GW-TXN-RS-025-04,520000,411111******1111,not_present,Singapore,1
TXN-RS-025-05,DEMO-MONEY-HIGH-001,85.00,SGD,online,PayNow,2026-07-22 21:35:12,,203.0.113.10,Singapore,success,low,PAY-RS-VELOCITY-DCOUNT,GW-TXN-RS-025-05,520000,411111******1111,not_present,Singapore,1
TXN-RS-025-06,DEMO-MONEY-HIGH-001,86.00,SGD,online,PayNow,2026-07-22 21:35:15,,203.0.113.10,Singapore,success,low,PAY-RS-VELOCITY-DCOUNT,GW-TXN-RS-025-06,520000,411111******1111,not_present,Singapore,1
TXN-RS-025-07,DEMO-MONEY-HIGH-001,87.00,SGD,online,PayNow,2026-07-22 21:35:18,,203.0.113.10,Singapore,success,low,PAY-RS-VELOCITY-DCOUNT,GW-TXN-RS-025-07,520000,411111******1111,not_present,Singapore,1
TXN-RS-025-08,DEMO-MONEY-HIGH-001,88.00,SGD,online,PayNow,2026-07-22 21:35:21,,203.0.113.10,Singapore,success,low,PAY-RS-VELOCITY-DCOUNT,GW-TXN-RS-025-08,520000,411111******1111,not_present,Singapore,1
TXN-RS-025-09,DEMO-MONEY-HIGH-001,89.00,SGD,online,PayNow,2026-07-22 21:35:24,,203.0.113.10,Singapore,success,low,PAY-RS-VELOCITY-DCOUNT,GW-TXN-RS-025-09,520000,411111******1111,not_present,Singapore,1
TXN-RS-025-10,DEMO-MONEY-HIGH-001,90.00,SGD,online,PayNow,2026-07-22 21:35:27,,203.0.113.10,Singapore,success,low,PAY-RS-VELOCITY-DCOUNT,GW-TXN-RS-025-10,520000,411111******1111,not_present,Singapore,1
